en_query,cs_query
Pause my timer .,mere timer ko roko
Is it raining in Hawaii ?,Kya hawaii me raining ho rahi hai?
Set a reminder for me to wake up at 630 am tomorrow .,Mere liye reminder set karo to wake up at 6:30 am tomorrow.
Please pause timer,Please timer ko rokey
play the first album for killswitch engaged,Killswitch engaged ka pehla album play kariye
Cancel timer,Timer ko cancel kijiye
How much time is left on the timer ?,Timer me kitna time bacha hai?
What is the UV rating today ?,Today ki UV rating kya hai?
When is traffic the lightest on Greenbay Road in Waukegan,Waukegan ke Greenbay Road par sab se halka traffic kab hai
i'd like to leave a video message now,Me ab ek video message chodna chahta hu
Send that photo to my husband,Wo photo my husband ko bhejo
Give me a list of all events happening in the Phoneix area this month,Mujhe saare events ki list do jo Phoneix area me hone wale hai this month
When is my next alert for my lunch gathering with my work friends ?,Mere work friends ke sath my lunch gathering ka mera next alert kab he
How 's the beach looking today ?,aaj beach kaisa lag raha hai?
Is it going to be below 22 in degrees Celsius new york,Kya 22 degrees Celsius se below hone wala hai new york me
Show me Omar 's messages,Mujhe Omar ke messages dikhao
Is it snowing in New York ?,Kya New York me snowing ho rahi hai?
Any update on the hurricane ?,Hurricane ke upar koi update?
Rewind that last song all the way to the beginning .,last wale song ko phir shuru se chalayen
Shoot a message to Uncle Chris,Uncle Chris ko message bheje
Is there a sidewalk along Lawrenceville hwy,kya Lawrenceville hwy ke kinaare koi sidewalk hai
i need you to send a video message now,Mai chahta hu ke aap abhi ek video message bheje
is it supposed to rain ?,Kya rain hone ki aashanka hai?
Please snooze my alarm for 10 minutes,Please mere alarm ko snooze kijiye for 10 minutes
Add song to favorites,Song ko favorites me add kijiye
SET THE ALARM FOR 12 MINUTES,Alarm set karo for 12 minutes
play upbeat songs,Upbeat songs bajaiye
Update my daily alarms set to 6 am to 7 am,Mere daily 6am ke alarms ko 7am ka pe baadlo
Can you inform Bill he missed the date and time of the class reunion when he was with us at lunch ?,Kya aap Bill ko inform kardoge ki he missed the date and time of the classes reunion when he was with us at lunch ?
