en_query,cs_query
Pause my timer .,mere timer ko roko
Please make video message for Liz,Please Liz ke liye video message banaye
create an alarm at 4 pm and 9 pm on tuesday,Alarm create karo at 4 pm and 9 pm on tuesday
Library events in Cedar Park,Library events Cedar Park me hai
Please pause timer,Please timer ko rokey
play ' 80s playlist,80s ki playlist ko play kijiye
Iran forecast .,Iran ka forecast
Cancel timer,Timer ko cancel kijiye
How much time is left on the timer ?,Timer me kitna time bacha hai?
Reminders for Roxy please,Please Roxy ke liye reminders lagaiye
Please play gospel music,Please gospel music play kare
Play new releases on Spotify,Spotify par naye releases bajayein
Message my mom and ask her what time she wants us to come over Sunday afternoon for dinner ?,Message my mom aur pucho ki what time she wants us to come over Sunday afternoon for dinner?
send me all reminders about the upcoming baby shower,mujhe upcoming baby shower ke sare reminders bheje
Check for David Gilmore concerts in New York next Spring,Next spring New York me David Gilmore concerts ke liye check kariye
Kid friendly music,bacchon ke liye music
Show me all of my alarms for the next two weeks .,Mujhe mere all alarms dikhao for the next two weeks.
how will it be out there this weekend,Kaise hoga waha this weekend
Is traffic still heavy in 494 northbound at 6 : 00 pm,Kya abhi bhi traffic bhari hai 494 northbound me at 6 : 00 pm
wake at 7 am,jagao mujhe at 7 am
please snooze,please snooze karen
Do I have any reminders before noon on Friday ?,Kya mere pas koi reminders hai before noon on Friday?
when does hurricane season end,hurricane ka mausam kab khatam hoga
What is the temperature expected to be next week,next week temperature kya hone ki ummeed hai
remove the reminders for work alarms,Work alarms ke liye reminders nikaliye
Play Mr . Jones by Counting Crows,Counting Crows ka Mr . Jones play karo
How hot is it in Dubai today,Today Dubai me kitna hot hai
Can you create a new alarm for me,Kya aap mere liye ek new alarm create kar sakte hai
Who is this message from ?,Yeh message kiska hai?
can you message everyone in my family if they want to grab drinks for my birthay,Kya aap meri family me sabko message karsakte hai if they want to grab drinks for my birthday
Tell me how long it will take to get to the elementary school if I leave in 5 minutes .,Muje bataiye ki agar me in 5 minutes me nikal jata hu to muje the elementary school pohochne me kitna time lagega
Show me new messages from work chat,Mujhe new messages dikhao work chat se
Ask Jordan when the wedding is .,Jordan se pucho ki when the wedding is .
what is the forecast in boston next week,next week me boston ka kya forecast hai
play upbeat songs,Upbeat songs bajaiye
what time of day is the least amount of traffic on the 101,101 par din ke konse time par sab se kam traffic hai
how is the traffic on i - 90 currently,currently i - 90 par traffic kaisa hai
what is the temperature going to be tonight,Tonight ka temperature kya hone wala hai
play sam hunt,sam hunt play karo
How long will it take to get to NYC this afternoon,This afternoon NYC pahunchne me kitni der lagegi
Reset the timer for 10 minutes,Timer ko reset kijiye for 10 minutes
Concerts by Coldplay,Coldplay dwara concerts
Were there any accidents on the Watterson Expressway this morning,Kya the Watterson Expressway me this morning koi accidents hue the
Should I wear my rain boots tomorrow ?,kya tomorrow mai apne rain boots pehenu?
Turn off timer .,timer ko band kardo.
"crisper , add 3 minutes","Crisper, 3 minutes add karo"
What is the traffic like in San Francisco this evening,San Francisco me traffic kaisi hai this evening
Will I need an umbrella today ?,Today kya mujhe umbrella ki zaroorat padegi
Please set an alarm called ' jogtime ' this evening .,kripya aaj evening ke liye Jogtime ka alarm set kariye
Can you play the top hip hop song for the week ?,kya aap is hafte ka top hip hop song bajasakte hai?
What 's going on this weekend in Houston,This weekend Houston me kya chal raha hai
start timer,timer ko start karo
Skip this song,Is song ko skip kijiye
Traffic info for Manhattan,Manhattan ke liye traffic info
Are there any traffic delays on the turnpike ?,kya the turnpike par koi traffic delays hai?
Remind me buy shorts for my daughter this Saturday at 12,Mujhe yaad dilaiye to buy shorts for my daughter this saturday at 12
music festival in Tampa next month,Tampa me next month music festival
"Set alarms for Friday , Saturday and Sunday","alarms set karo for Friday, Saturday and Sunday"
clear most recent timer,sabse recent timer ko clear kardo
do I have a lot of time left,Kya mere paas bohot zyada time bacha hai
Are the roads icy this afternoon ?,Kya aaj afternoon sadkein icy hei?
Remove all alarms,sabi alarms hata do
Move the reminder time for the study group meeting next Wednesday to 11 p.m .,the study group meeting reminder ko next wednesday raat ke 11 bhaje tak le jae
Upcoming events at the Hawaii Convention Center,The Hawaii Convention Center me upcoming events.
Is it hot outside ?,Kya bahar hot hai?
Message Yao that I'll be late due to heavy traffic .,Yao ko message karo ki I'll be late due to heavy traffic.
"use WhatsApp to message my dad , saying : can you come tomorrow at three pm ? Thank you !","WhatsApp use karo my dad ko message karne ke liye , aur ye bolo : can you come tomorrow at three pm? Thank you!"
start chat requests,chat requests shuru kare
Please change my Tax Filing reminder from monthly beginning in February to weekly beginning in March .,"Please my tax filing reminder ko badle from monthly, beginning in february, to weekly, beginning in march."
Change all June alarms to August,June ke all alarms ko change karo to august
Friday weather,Friday ka weather
Arts and Crafts shows in OKC in January,OKC me hone wale Arts and Crafts shows hai in january
Is the Farmer 's Market open this weekend in Oakland Park,kya the Farmer's Market open hoga this weekend Oakland Park me
Set a station for me of the music from the 60 ' s,Mere liye ek station ko set kariye jis mein 60 's ka music ho
Take the reminders from tomorrow and move them to today .,kal se reminders le aur unhe aaj par le aaye
arrange an alarm for 3,alarm ki vyavastha karein for 3
"i don't need chicken anymore , delete that reminder","Mujhe ab chicken ki zaroorat nahi hai, wo reminder ko delete karo"
forget timer,timer ko bhuljao
How many events are happening in Antioch this weekend,Antioch mein this weekend kitne events ho rahe hai
I'd like to hear Pink Floyd .,Mai Pink Floyd sunna chahta hoon
Add another 30 minutes to my walking timer today .,Today mere walking timer me another 30 minutes add kare
Children 's Christmas events this month,Iss Mahine baccho ke christmas kaaryakram
What is the status of the timer ?,Timer ka status kya hai?
tell me please what is the weather in west roger park,mujhe please west roger park me weather kya hai batayen
remove my weekly reminder to play video games with chad,My weekly reminder ko hataiye to play video games with chad
Skip this track,Is track ko skip kijiye
Who is sending me these messages ?,Mujhe ye messages kaun karraha hai?
Will it be icy today,kya today icy hoga
set alarm to 6 am for everyday,alarm ko set kardo for everyday 6 am ko
turn off music,music band kijiye
Write a text to the fiction book of the month group .,fiction book of the month group ko ek text likhiye.
Tell Joshua happy birthday .,Joshua ko happy birthday boliye
How hot is it in Death Valley ?,Death Valley mein kitni garmi hai ?
What is the precipitation percentage for tomorrow ?,Kal ke liye precipitation percentage kya he?
turn on the hottest tracks of 2017,2017 ke hottest tracks ko chalo kijiye
Skip this song,Is song ko chhod dijiye
Can you remind my husband to buy our son a bike on Thursday ?,kya ap mere pati ko thursday ke din humare bete ko bike kharidne ke liye yaad dila sakte hai ?
Message Jane asking if she can come over .,Jane ko message karke pucho agar wah aa sakti hai
how much time is left on my timer,mere timer me kitna waqt bacha hai
Text Robert and tell him that I'm on my way now,Robert ko text karo aur kaho ki I'm on my way
set a timer for ten mintutes,das minute ke liye ek timer set kariye
What is going on at Xenia High School 's stadium tonight,aaj raat Xenia High School Stadium mei kya ho raha hai
set an alarm for 8 : 18 in the morning and at night,Subah aur raat ke 8 : 18 bajhe ke liye ek alarm set kariye
Got any new texts from the circus group ?,kya circus group se koi naye texts aaye ?
Start the timer .,timer ko shuru karen
snooze for 20 minutes,20 minutes ke liye snooze karen
Country concerts in town this weekend,issweekend town mei Country concerts
how many hours until the alarm goes off,alarm bajne mei kitne ghante hein
is the snow clear on Stark St,kya Stark St par barf saaf hochuki hai
Set a new reminder,naya reminder set kijiye
is there traffic on the 22,The 22 par traffic he kya?
Remove my daily alarm for 8 and 9 am,8 aur 9 am ke liye mere daily alarm ko hatado
what is the traffic in st louis,st louis me traffic kaisa hai
Turn off alarms,Alarms ko band kardo
What is the weather going to be like over this weekend,is weekend mausam kaisa rehne wala hai
When will my alarm go off on Saturday,Saturday ko alarm kab bajega
Family friendly events in Chicago in December,Chicago me December me hone wale family friendly events
Stop timer,timer ko band karo
Tell me what 's in store this week,Muje bataiye ki is week store me kya he
Is skiing open yet,Kya skiing khul gayi hai
"Start the timer again , please",please timer ko fir se shuru kardijiye
view my chat requests,mere chat requests ko dikhao
how long will it take me to get to austin,mujhe austin pahunchne me kitna waqt lagega
Message Todd and invite him to the fundraiser event on the 20th,Todd ko message bhejo and invite him to the fundraiser event on the 20th
Let me see the details for the party reminder .,mujhe party reminder ki details dekhne do
Hows the highway looking right now,abhi highway kaisa dikh raha hai
set timer for 2 hours,2 hours ke liye timer ko set kardo
give me the forecast for the next week,Muje next week ke liye forecast dijiye
Reset timer .,timer ko reset kardijiye
I want to go see ice skating,mujhe jaakar ice skating dekhni hai
What is the temperature like outside,baahar ka temperature kaisa hai
Pause my timer please,Please mere timer ko roke
Play the Summer Tunes channel on Pandora,Pandora par Summer Tunes channel ko bajao
Is there any road construction between my location and destination,meri location aur destination ke beech kya koi sadak ban rahee hai
Snooze alarm for 10 minutes,Alarm 10 minutes ke liye snooze kijiye
Pause this song,Is song ko roke
Message mom and tell her I will be early today .,mom ko message karo aur bolo ki mai aj jaldi aaunga
Reset this alarm now and start at 2 pm,is alarm ko abhi reset karo aur dopahar 2 bajhe shuru karo
replay that song,Us song ko fir se chalaye
Add this song to my favorites,Is song ko my favourites me add karen\
Should I expect any detours on I - 75,Kya muje I -75 par kisi detours ki ummid karni chahiye
add chapter two to my reading reminder .,chapter two ko mere reading reminder mei add kariye
how hot will it be all next week ?,next week kitna hot hone wala hai
Please add 22 minutes to the timer,please 22 minutes ko timer mei add kardijiye
Club events in downtown orlando Friday night,downtown orlando mein Friday ki raat ko Club events
pause this song,is song ko rok den
I need an alarm for six o'clock .,mujhe six o'clock ke liye ek alarm chahiye
song duration,song ka duration
set alarm for 6 am,6 am ke liye alarm ko set kardo
Remind me to buy more contact lens solution .,Mujhe aur contact lens solution khareedne ka yaad dilaiye
What 's going on Saturday,Saturday ko kya chal raha hai
skip that song,wo song ko skip kardijiye
remind me to tell my sister about the movie The Silent Voice,Mujhe meri behen ko The silent voice movie ke baarey me batana yad dilaye
whats the wind speed,Hawa ki speed kya he
Is there anything going on in town this week,kya is week ko town me kuch chalraha hai
Please start the timer for me .,Please mere liye timer ko shuru kare
Ask Mike if he will be home by 9 .,Mike se pucho if he will be home by 9.
I want to hear the soundtrack for Forest Gump,Me Forest Gump ke liye soundtrack sunna chahta hu
Message Bob and ask him what time does he want to meet for lunch .,Bob ko message karo aur use pucho ki lunch ke liye vo kitne baje milna chahta he.
What is the traffic for Highway 7,Highway 7 ke liye traffic kitna he
Art parties for grownups in Nashville,Nashville me Art parties grownups ke liye
Remind me about the wedding on Sunday .,Muje Sunday ko shaadi ke baarey me yaad dilaye
Send grandma a message on Messenger and tell her I got the book she wanted,Grandma ko Messenger par message bheje aur use bataye ki i got the book she wanted
Looking for some love songs .,Kuch love songs dhundh rahi hu.
Should I bring a sweater today ?,Kya muje aaj sweater lana chahiye?
I want to replay those last three songs .,Me un last three songs ko fir se chalana chahta hu
